mPD,mRPE,mTRE,dGeo,xray,subject,model
0.3817821741104126,1.2730844020843506,2.32958722114563,2.1151227951049805,89,2,finetuned
0.9592462778091431,4.399569988250732,10.717435836791992,7.301886081695557,90,2,finetuned
0.22736826539039612,0.2812599241733551,0.7299888134002686,0.5784621238708496,91,2,finetuned
0.7143441438674927,4.138238430023193,5.658979892730713,4.684610843658447,92,2,finetuned
0.32318177819252014,1.0379339456558228,2.365058422088623,2.1657447814941406,93,2,finetuned
0.11403797566890717,0.7141280770301819,1.4667073488235474,1.074986219406128,94,2,finetuned
0.24230992794036865,0.9883018732070923,1.7146706581115723,1.41258704662323,95,2,finetuned
0.3241954445838928,0.42556291818618774,0.6924881339073181,0.5024749040603638,96,2,finetuned
0.22788187861442566,1.5639845132827759,2.280668258666992,1.8452813625335693,97,2,finetuned
0.2459888905286789,0.6674941182136536,1.214831829071045,0.890117347240448,98,2,finetuned
0.19490043818950653,0.5736907124519348,1.0972541570663452,1.0785561800003052,99,2,finetuned
0.35280635952949524,2.1332480907440186,4.2760210037231445,3.278350353240967,100,2,finetuned
0.38720089197158813,0.8668006062507629,1.8100208044052124,1.9712108373641968,101,2,finetuned
0.13362379372119904,0.6803142428398132,1.4275339841842651,1.0912970304489136,102,2,finetuned
0.27455833554267883,0.4985729455947876,1.1341373920440674,0.9301236867904663,103,2,finetuned
0.23226387798786163,1.0298031568527222,1.9523226022720337,1.5084015130996704,0,3,finetuned
0.24459461867809296,0.6561936736106873,1.2632945775985718,1.3091552257537842,1,3,finetuned
0.44035041332244873,1.824671983718872,2.8125948905944824,2.4735124111175537,2,3,finetuned
0.493081271648407,2.2575817108154297,3.0536413192749023,2.410714864730835,3,3,finetuned
0.29268166422843933,1.4741454124450684,2.9470298290252686,2.2437167167663574,4,3,finetuned
0.1562654972076416,0.4615786075592041,0.846822202205658,0.7014909386634827,5,3,finetuned
0.1393042355775833,0.8040502667427063,1.376585602760315,1.1321313381195068,6,3,finetuned
0.7107194066047668,0.9328508973121643,1.1578173637390137,1.5458824634552002,7,3,finetuned
0.24360139667987823,1.0243128538131714,1.7528588771820068,1.3303052186965942,8,3,finetuned
3.6769816875457764,13.288705825805664,15.401163101196289,14.624432563781738,9,3,finetuned
0.5501667857170105,2.5444750785827637,4.606610298156738,3.8314359188079834,10,3,finetuned
0.6974116563796997,2.548129081726074,4.3633646965026855,3.682870388031006,11,3,finetuned
1.0752109289169312,3.897817611694336,4.2029852867126465,4.1780009269714355,12,3,finetuned
0.2834474444389343,0.9505077004432678,1.5039751529693604,1.5144749879837036,13,3,finetuned
0.3198311924934387,1.1633450984954834,2.0135304927825928,1.6027791500091553,14,3,finetuned
0.18442611396312714,0.6838806867599487,0.7180034518241882,0.7176554203033447,15,3,finetuned
2.2191314697265625,10.2421875,10.681806564331055,10.29775333404541,16,3,finetuned
0.2503943145275116,1.4000805616378784,2.2466025352478027,2.0107600688934326,17,3,finetuned
0.2641333043575287,1.5317543745040894,3.070150136947632,2.2910850048065186,18,3,finetuned
0.1714358776807785,0.32536518573760986,0.37539878487586975,0.47109684348106384,19,3,finetuned
0.15783777832984924,1.1303119659423828,2.2584774494171143,1.6825306415557861,20,3,finetuned
0.2469540536403656,0.7300251722335815,1.3656162023544312,1.020156741142273,21,3,finetuned
0.5396448969841003,0.45678606629371643,0.8090153336524963,1.4393075704574585,22,3,finetuned
0.22035923600196838,1.3899586200714111,1.6718436479568481,1.482454538345337,23,3,finetuned
3.9745819568634033,20.148080825805664,23.770456314086914,21.241985321044922,0,4,finetuned
1.2080612182617188,4.36107063293457,6.412571907043457,5.425817012786865,1,4,finetuned
7.277588844299316,32.820980072021484,87.99220275878906,61.51811981201172,2,4,finetuned
0.39399629831314087,2.445201873779297,4.993310451507568,3.5856730937957764,3,4,finetuned
3.224149227142334,18.45212745666504,52.623416900634766,35.7969970703125,4,4,finetuned
0.99986732006073,3.22822642326355,7.862067222595215,5.891148567199707,5,4,finetuned
0.36342257261276245,1.5481799840927124,3.7059216499328613,2.5904343128204346,6,4,finetuned
0.27523040771484375,1.3857225179672241,3.064669132232666,2.179935932159424,7,4,finetuned
0.26690274477005005,0.8921405673027039,2.410461187362671,1.7862634658813477,8,4,finetuned
0.1426718533039093,0.950975775718689,1.9814990758895874,1.416979193687439,9,4,finetuned
0.23206675052642822,0.9914337396621704,1.859338402748108,1.5791759490966797,10,4,finetuned
0.4676283597946167,2.492126226425171,7.201353073120117,4.778972625732422,11,4,finetuned
0.4486483335494995,1.8764671087265015,2.3795905113220215,2.0712525844573975,12,4,finetuned
0.3086138665676117,1.0764129161834717,2.1427600383758545,1.781151294708252,13,4,finetuned
0.4336202144622803,0.7638534903526306,1.1893011331558228,1.548742651939392,14,4,finetuned
0.3728249669075012,1.1957051753997803,2.827491521835327,2.1098623275756836,15,4,finetuned
0.45937982201576233,0.7798351645469666,1.7867037057876587,1.8443564176559448,16,4,finetuned
0.2687479257583618,0.9803879857063293,2.031334638595581,1.4941655397415161,17,4,finetuned
0.2817688286304474,1.1200799942016602,2.271611213684082,1.8083032369613647,18,4,finetuned
0.25569912791252136,0.5542712211608887,1.2859203815460205,1.3124115467071533,19,4,finetuned
0.5490936636924744,2.684462785720825,7.335897445678711,5.018843650817871,20,4,finetuned
0.19248339533805847,0.8196586966514587,1.860131859779358,1.4471914768218994,21,4,finetuned
2.558629035949707,8.798277854919434,11.491475105285645,10.396811485290527,22,4,finetuned
0.31949204206466675,0.9022841453552246,2.50091552734375,1.9762787818908691,23,4,finetuned
0.09468133747577667,0.6174696683883667,1.5369741916656494,1.0391883850097656,24,4,finetuned
0.386514812707901,1.958664059638977,5.788462162017822,3.996971845626831,25,4,finetuned
0.10963577777147293,0.4345497190952301,1.2204225063323975,0.8902686834335327,26,4,finetuned
0.22068747878074646,1.2275606393814087,2.0115418434143066,1.6837048530578613,27,4,finetuned
0.10554226487874985,0.3759502172470093,0.69069904088974,0.5216631293296814,28,4,finetuned
2.8142294883728027,17.650897979736328,54.19493103027344,35.438819885253906,29,4,finetuned
0.40781089663505554,1.388963222503662,3.8705127239227295,2.842487096786499,30,4,finetuned
0.1315479725599289,0.545138955116272,0.9107299447059631,0.7177227735519409,31,4,finetuned
0.5066171884536743,2.421632766723633,3.1916699409484863,2.9480247497558594,32,4,finetuned
0.5200673341751099,3.84243106842041,4.087460517883301,3.849013328552246,33,4,finetuned
0.43910157680511475,3.2358033657073975,3.415343999862671,3.2740273475646973,34,4,finetuned
0.14003805816173553,0.29396378993988037,0.8166844248771667,0.8916505575180054,35,4,finetuned
0.3161570429801941,0.8781859278678894,2.5261123180389404,1.60397207736969,36,4,finetuned
0.16499406099319458,0.9719260334968567,2.600050449371338,1.7883434295654297,37,4,finetuned
4.17552375793457,20.547306060791016,38.4080924987793,29.341073989868164,38,4,finetuned
0.44502881169319153,1.6940220594406128,3.769735813140869,3.0529298782348633,39,4,finetuned
0.4271242320537567,0.9355267286300659,2.965632915496826,2.069324493408203,40,4,finetuned
0.41039004921913147,1.9075376987457275,4.475769519805908,3.3398149013519287,41,4,finetuned
0.4601263999938965,3.1751253604888916,4.5768914222717285,3.7067272663116455,42,4,finetuned
0.8706632852554321,3.5456109046936035,5.790415287017822,4.58366584777832,43,4,finetuned
1.9784464836120605,9.705436706542969,12.36583423614502,10.799708366394043,44,4,finetuned
0.4173137843608856,2.3971056938171387,3.29097318649292,2.8250157833099365,45,4,finetuned
0.3277938961982727,1.0221747159957886,3.2203304767608643,1.9919930696487427,46,4,finetuned
0.3048754930496216,1.5056052207946777,3.6756489276885986,2.5901544094085693,47,4,finetuned
0.26052483916282654,0.5392088890075684,0.7722154855728149,0.750102162361145,0,5,finetuned
0.1613820344209671,0.7439138293266296,1.6468409299850464,1.2329055070877075,1,5,finetuned
0.29453763365745544,0.4190109670162201,1.288217544555664,1.1264729499816895,2,5,finetuned
0.48027974367141724,3.8510560989379883,3.905102491378784,4.134300231933594,3,5,finetuned
0.6876193881034851,4.217855453491211,6.7137017250061035,5.052585601806641,4,5,finetuned
0.16332153975963593,0.8748221397399902,2.1021029949188232,1.4588371515274048,5,5,finetuned
0.14324712753295898,0.918056309223175,2.1722652912139893,1.633300542831421,6,5,finetuned
0.12425341457128525,0.6803101301193237,1.3129117488861084,1.0596102476119995,7,5,finetuned
0.14969705045223236,0.5528244972229004,1.1924121379852295,0.8999825716018677,8,5,finetuned
0.36123234033584595,1.0459980964660645,2.5109386444091797,1.8305526971817017,9,5,finetuned
0.16914279758930206,1.115175485610962,2.4055702686309814,1.7107568979263306,10,5,finetuned
0.20422503352165222,0.7720261216163635,1.9176149368286133,1.455575704574585,11,5,finetuned
0.24026748538017273,0.7119486927986145,1.3624249696731567,1.166996717453003,12,5,finetuned
0.15297608077526093,0.9311373829841614,1.2406971454620361,1.0950239896774292,13,5,finetuned
0.19002403318881989,0.9480076432228088,1.6188689470291138,1.4348199367523193,14,5,finetuned
0.12322810292243958,0.682208240032196,0.9494317770004272,0.7739166021347046,15,5,finetuned
0.12513351440429688,1.3681656122207642,1.586677074432373,1.408992052078247,16,5,finetuned
0.2588847279548645,0.1830095648765564,0.7003212571144104,0.6529768109321594,17,5,finetuned
0.17904819548130035,0.23201300203800201,0.6901432275772095,0.6392812132835388,18,5,finetuned
0.0908869057893753,0.5080001950263977,1.3707252740859985,0.9909436702728271,19,5,finetuned
0.14378385245800018,0.90500408411026,2.1370084285736084,1.535992980003357,20,5,finetuned
0.11390671879053116,0.18459855020046234,0.47531408071517944,0.37113118171691895,21,5,finetuned
0.26219555735588074,1.0393624305725098,1.2984338998794556,1.2497315406799316,22,5,finetuned
0.2212398797273636,0.43662241101264954,0.5788500905036926,0.6269880533218384,23,5,finetuned
0.09818349778652191,0.6014149785041809,1.0859915018081665,0.8728390336036682,24,5,finetuned
0.1609983891248703,0.774011492729187,2.2589428424835205,1.5312658548355103,25,5,finetuned
0.1318347305059433,0.8324413895606995,2.5124332904815674,1.7406301498413086,26,5,finetuned
0.16695131361484528,1.125739336013794,3.042100429534912,2.102658271789551,27,5,finetuned
0.5077733397483826,1.289953589439392,2.486070156097412,1.8969690799713135,28,5,finetuned
0.3334070146083832,0.8871558308601379,2.02264404296875,1.4679620265960693,29,5,finetuned
0.12667568027973175,0.5678157806396484,1.1018816232681274,0.8721455335617065,30,5,finetuned
0.08733730763196945,0.6332012414932251,1.4801533222198486,1.017329454421997,31,5,finetuned
0.09392639249563217,0.7879854440689087,0.7922089695930481,0.8207427263259888,32,5,finetuned
0.08937067538499832,0.698332667350769,1.0608222484588623,0.9329309463500977,33,5,finetuned
0.31409502029418945,0.7149559259414673,1.947676420211792,1.6696152687072754,34,5,finetuned
0.18617869913578033,0.8140659928321838,1.830979824066162,1.3592175245285034,35,5,finetuned
0.20116548240184784,0.7422297596931458,2.001948595046997,1.681584358215332,36,5,finetuned
0.14603427052497864,1.0256474018096924,1.6876240968704224,1.3036316633224487,37,5,finetuned
0.31493791937828064,1.1845506429672241,3.797029733657837,2.588508129119873,38,5,finetuned
0.33013734221458435,0.5375773906707764,2.159608840942383,1.6932026147842407,39,5,finetuned
0.22798611223697662,0.999958336353302,1.7900758981704712,1.4908149242401123,40,5,finetuned
0.5110934972763062,2.8597118854522705,4.094730854034424,3.300428867340088,41,5,finetuned
0.1815568506717682,0.9671478867530823,2.5719196796417236,1.751333236694336,42,5,finetuned
0.3611504137516022,0.9802868962287903,2.769458293914795,2.3932712078094482,43,5,finetuned
0.3839729428291321,0.8220354914665222,1.7928310632705688,2.7394096851348877,44,5,finetuned
0.4061793088912964,0.9625639915466309,3.2172486782073975,2.196681022644043,45,5,finetuned
0.4165550172328949,2.4690146446228027,3.030961036682129,2.6686129570007324,46,5,finetuned
0.6416747570037842,5.3986310958862305,7.113096237182617,6.521647930145264,47,5,finetuned
0.30838292837142944,1.9484128952026367,2.20401930809021,2.1492037773132324,48,5,finetuned
0.563736617565155,3.528581142425537,5.209874153137207,4.570577621459961,49,5,finetuned
0.3323921859264374,0.9879809021949768,3.5586490631103516,2.433243989944458,50,5,finetuned
0.20535431802272797,1.7315984964370728,2.278712272644043,2.078904390335083,51,5,finetuned
0.5934241414070129,4.092102527618408,4.335808753967285,4.179994106292725,52,5,finetuned
0.513525664806366,0.6521795392036438,2.3877532482147217,1.6374138593673706,53,5,finetuned
1.834546446800232,10.59415340423584,11.96036434173584,11.764152526855469,54,5,finetuned
2.16310977935791,13.94969654083252,19.34503746032715,15.740169525146484,0,6,finetuned
0.2693563997745514,1.38625967502594,1.8100049495697021,1.437623143196106,1,6,finetuned
0.7045208215713501,3.8566346168518066,6.129922389984131,4.695224761962891,2,6,finetuned
0.15784332156181335,0.8510534763336182,1.3650199174880981,1.091691255569458,3,6,finetuned
0.25012457370758057,1.402169942855835,3.600703716278076,2.41664981842041,4,6,finetuned
0.3992505967617035,1.1901620626449585,1.2941354513168335,1.2515791654586792,5,6,finetuned
0.13962438702583313,0.6505534052848816,1.2606441974639893,0.9522133469581604,6,6,finetuned
0.2334582805633545,1.3811079263687134,2.4636178016662598,1.84114408493042,7,6,finetuned
0.9284917712211609,4.09236478805542,4.958682537078857,4.759560585021973,8,6,finetuned
0.536576509475708,1.8122245073318481,3.3188602924346924,2.5456016063690186,9,6,finetuned
0.1800747513771057,0.49867022037506104,1.4724042415618896,1.031590223312378,10,6,finetuned
0.4358755648136139,1.6346265077590942,2.1601502895355225,1.759795904159546,11,6,finetuned
0.17961306869983673,1.3842154741287231,1.888165831565857,1.654402256011963,12,6,finetuned
0.11187878996133804,0.09846668690443039,0.10521189123392105,0.35458600521087646,13,6,finetuned
0.14682960510253906,0.44256076216697693,0.588178277015686,0.6022990942001343,14,6,finetuned
0.1525534987449646,0.5852127075195312,0.8321453332901001,0.7837636470794678,15,6,finetuned
0.19962149858474731,0.5117542743682861,1.4598381519317627,1.0726261138916016,16,6,finetuned
0.15783701837062836,0.8297588229179382,2.780219793319702,1.7652174234390259,17,6,finetuned
0.28624629974365234,0.7688258290290833,2.490330934524536,1.9778746366500854,18,6,finetuned
2.462456226348877,14.62767219543457,19.514814376831055,16.098854064941406,19,6,finetuned
0.2829664945602417,0.4213918447494507,0.33335888385772705,1.173675775527954,20,6,finetuned
4.337947845458984,30.341487884521484,25.941816329956055,29.46623420715332,21,6,finetuned
4.144830703735352,29.41458511352539,25.257326126098633,28.28935432434082,22,6,finetuned
4.5017547607421875,31.816987991333008,27.107349395751953,30.97377586364746,23,6,finetuned
